トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
b9d40380-35c2-48fc-929f-504b2cf427db,95,2018-10-15,978-0-487-71309-9,809,1,111,19,698,女性,奈良県,10,コンビニ決済,1
05b17346-aa76-472a-b609-86c776e1b5f3,23,2018-03-04,978-1-5203-7611-0,2430,1,257,24,2173,不明,福井県,8,コンビニ決済,1
a129245f-0ed5-4d0f-bdb0-879604788270,22,2018-07-21,978-1-4015-6783-5,540,1,210,13,330,不明,石川県,10,銀行決済,1
56ab6ad3-c12a-4da8-a7a9-cd09f989b87e,71,2018-01-30,978-1-890283-69-8,1028,3,128,10,2956,女性,石川県,3,銀行決済,1
4b50fbd1-3088-491b-9b70-499ce327fbde,53,2018-01-18,978-1-00-029459-0,2267,3,146,0,6655,男性,宮崎県,6,クレジット決済,1
e8d45c7d-cf09-48ed-ab52-48ef3bbc4f0e,8,2018-08-08,978-1-246-30106-9,300,1,99,17,201,男性,富山県,6,コンビニ決済,1
5ebf6ddf-1b3a-4dcf-a6b5-1e5cdeb89acf,46,2018-10-31,978-1-167-06543-9,537,1,228,2,309,男性,高知県,2,コンビニ決済,1
5a92f260-90d4-4818-b113-140eda91960f,48,2018-10-07,978-1-4836-6299-2,1980,1,155,13,1825,女性,長崎県,11,銀行決済,1
beb00a40-659c-4a2d-9c2f-ab9600c36b5e,78,2018-07-08,978-1-307-08797-0,3543,1,255,15,3288,男性,愛知県,11,代引き決済,1
0592bba2-f55d-44bc-a5ce-eb19a9e98d03,20,2018-10-27,978-0-399-94213-6,15814,1,248,0,15566,不明,富山県,5,クレジット決済,1
d16a26c5-3723-418a-a358-6033f2cfc983,12,2018-02-15,978-1-290-96014-4,358,4,289,24,1143,不明,高知県,8,代引き決済,1
ddf69d7a-dc73-45e6-b7ef-ec280edb341c,93,2018-04-16,978-1-989798-26-3,831,3,279,3,2214,男性,滋賀県,11,銀行決済,1
79c9a251-4163-4c47-b5f8-84426b79049d,46,2018-01-24,978-0-89143-349-1,2912,3,281,3,8455,男性,高知県,2,コンビニ決済,1
ed318b1b-47e4-4d17-9e0a-5eac5defc769,72,2018-08-16,978-0-8045-7237-8,1372,1,378,22,994,男性,三重県,8,銀行決済,1
c3a1068a-ce21-4840-9adb-e67797189ae5,12,2018-09-09,978-1-929940-56-1,4748,4,230,18,18762,不明,高知県,8,代引き決済,1
5ace3337-036b-4980-ba01-ac4367714472,78,2018-06-15,978-1-67530-040-4,3577,1,269,18,3308,男性,愛知県,11,代引き決済,1
77cf1253-48f6-4f82-91fd-6c6fb420d645,36,2018-10-22,978-0-609-82525-9,12182,1,284,14,11898,男性,山梨県,11,代引き決済,1
abe4b02c-e5ae-4163-88e9-34cc005580db,12,2018-03-31,978-1-4520-1001-4,3376,1,201,8,3175,不明,高知県,8,代引き決済,1
a8f9dea0-ef15-4631-8775-e0c3bd9b39f4,12,2018-01-09,978-1-139-00483-1,3851,6,139,11,22967,不明,高知県,8,代引き決済,1
3026df35-4dae-434a-992d-3e5fb2ef8988,3,2018-06-12,978-1-164-50124-4,2610,1,207,24,2403,女性,山形県,11,コンビニ決済,1
244f87cc-c6b3-41b6-9a6c-db8edce414e0,66,2018-03-24,978-0-573-67712-0,448,3,153,6,1191,女性,大分県,3,クレジット決済,1
b4acf8ae-ea7e-4949-ac8b-65ee47da800b,31,2018-12-12,978-0-200-55141-0,533,1,0,15,533,女性,愛知県,2,クレジット決済,1
a409752f-1c31-4744-8deb-aebe25897b30,12,2018-07-09,978-0-202-73347-0,1351,3,72,12,3981,不明,高知県,8,代引き決済,1
35475de3-e28c-4938-8ed6-ede4528e8be8,1,2018-01-16,978-1-79865-673-0,3231,1,170,3,3061,女性,石川県,7,代引き決済,1
27acca21-9011-4e0d-888d-4b415a71086f,23,2018-11-19,978-0-86005-223-4,310,3,406,12,524,不明,福井県,8,コンビニ決済,1
99cc40f4-d487-4b40-9c86-782c9b2002a7,38,2018-07-14,978-1-330-81266-2,300,1,283,9,17,女性,三重県,9,銀行決済,1
5af4db12-b1e6-4986-84b7-177e2dd85ff3,13,2018-03-20,978-1-5352-2856-5,906,3,192,21,2526,男性,宮城県,6,コンビニ決済,1
1c4b3061-4bd0-45c4-ab27-caab312a768e,3,2018-08-28,978-1-83005-022-9,300,1,259,14,41,女性,山形県,11,コンビニ決済,1
3d8e853d-20d1-4a64-91c7-3abbadaf8f00,53,2018-12-17,978-1-68847-921-0,5775,1,498,22,5277,男性,宮崎県,6,クレジット決済,1
25788b8e-d748-4e05-aa75-cc1fc9610752,29,2018-02-12,978-1-4565-3036-5,300,1,371,4,-71,男性,大分県,10,コンビニ決済,1
ab3ce9ca-692a-4117-bbec-c1b68b9a63c9,46,2018-02-13,978-1-02-493576-9,31595,4,0,2,126380,男性,高知県,2,コンビニ決済,1
b3936f74-f897-4aa4-8562-26d27999d74c,20,2018-07-07,978-1-63319-334-5,12920,1,337,24,12583,不明,富山県,5,クレジット決済,1
65156973-395a-4864-aa94-0a2caffa85f3,20,2018-02-07,978-1-00-058789-0,315,1,61,24,254,不明,富山県,5,クレジット決済,1
82726253-68d5-434c-b1df-4b5de5c1f47e,0,2018-10-10,978-0-623-63763-0,9649,1,248,23,9401,女性,新潟県,4,クレジット決済,1
c7dfad8d-7c70-4ec8-8fe2-18ee3e693a79,72,2018-09-26,978-0-589-65978-3,2620,1,333,15,2287,男性,三重県,8,銀行決済,1
fc595f30-4a79-4867-a587-0cefa854684f,46,2018-01-09,978-1-5422-4044-4,1445,1,310,12,1135,男性,高知県,2,コンビニ決済,1
0227f44d-c823-4f78-ab34-98e6cf5ae0b5,48,2018-10-26,978-1-899130-81-8,2077,1,117,17,1960,女性,長崎県,11,銀行決済,1
d20495be-cd52-441e-821e-14872d1fba2c,3,2018-04-28,978-0-927076-39-5,1522,1,472,11,1050,女性,山形県,11,コンビニ決済,1
62f9f102-d45d-459b-acc8-b309595aff2d,36,2018-08-07,978-0-684-37763-6,4230,1,316,6,3914,男性,山梨県,11,代引き決済,1
6171fdd7-938c-4cef-8904-5dd1922a59d3,1,2018-09-24,978-0-86010-010-2,541,4,143,13,2021,女性,石川県,7,代引き決済,1
30aaa3db-c42a-484b-bce9-787fd648c4c4,68,2018-05-07,978-1-62835-339-6,362,5,111,17,1699,女性,群馬県,11,クレジット決済,1
09e3813c-28bc-41a1-941a-a4be8ab510c9,65,2018-07-24,978-1-303-22509-3,1121,1,233,12,888,女性,群馬県,4,クレジット決済,1
e176e4c5-4f3c-484e-ab63-d1bf3671f230,8,2018-09-15,978-1-870070-53-9,933,1,189,6,744,男性,富山県,6,コンビニ決済,1
337df172-bd18-417f-a31e-edbf7144f4cc,68,2018-01-10,978-0-641-87130-6,6238,1,441,23,5797,女性,群馬県,11,クレジット決済,1
a0a6cfdc-810d-4ea3-9615-ebbc867c4a17,0,2018-12-06,978-1-06-595356-2,1356,3,112,3,3956,女性,新潟県,4,クレジット決済,1
0f4b2a25-8ba2-4a0d-8211-dd340766a882,12,2018-03-01,978-1-04-495125-1,1542,3,224,15,4402,不明,高知県,8,代引き決済,1
33210328-698c-475d-948c-61cbdd4e3e2a,93,2018-07-11,978-0-548-37348-4,922,1,234,5,688,男性,滋賀県,11,銀行決済,1
7086f476-e3d3-448f-99e1-832c508bec0f,53,2018-01-18,978-0-17-768154-7,300,1,0,10,300,男性,宮崎県,6,クレジット決済,1
4bf8f4c5-fcef-4e59-b15e-aa597f8699e5,93,2018-12-28,978-0-8135-5173-9,973,5,118,8,4747,男性,滋賀県,11,銀行決済,1
62a4bb2b-0ee2-49bc-8847-9f0c46f3c65f,95,2018-06-14,978-1-69677-940-1,7129,2,243,15,14015,女性,奈良県,10,コンビニ決済,1
18e4c0ef-79e1-4d2f-9b83-d25bd1415a70,20,2018-02-08,978-0-16-276538-2,8060,1,216,9,7844,不明,富山県,5,クレジット決済,1
eaae0a55-bca0-4662-bc72-5d90a1587df1,38,2018-05-19,978-0-508-29602-0,1726,1,133,5,1593,女性,三重県,9,銀行決済,1
f5f45a15-c7ee-42a9-a08d-c4790259f40b,53,2018-08-13,978-0-7148-7662-7,1129,2,337,13,1921,男性,宮崎県,6,クレジット決済,1
ac2e88b7-ea15-4b9a-ad20-310081872e25,95,2018-10-17,978-0-87972-680-5,2993,1,124,14,2869,女性,奈良県,10,コンビニ決済,1
695cca61-e4ac-4418-ade4-ab77645d133b,65,2018-03-21,978-0-7380-3127-9,2340,1,11,21,2329,女性,群馬県,4,クレジット決済,1
ca943f93-110b-4091-a9f9-163121257013,36,2018-05-21,978-0-85619-847-2,1653,1,281,2,1372,男性,山梨県,11,代引き決済,1
32ef0d17-0b2c-4087-8eb1-90cf222ed57d,8,2018-10-28,978-1-4068-0342-6,1528,1,204,6,1324,男性,富山県,6,コンビニ決済,1
fbfb40b9-b930-421a-a6fe-e58afd54eae9,12,2018-12-05,978-1-124-54655-1,372,4,116,20,1372,不明,高知県,8,代引き決済,1
deec07b0-169d-4c40-8a86-4c39f0ed690c,83,2018-09-28,978-0-385-65435-7,468,3,321,23,1083,女性,石川県,10,代引き決済,1
813db936-bd13-477f-9d0a-49b4c517373c,23,2018-04-06,978-0-9534008-8-1,9700,4,244,12,38556,不明,福井県,8,コンビニ決済,1
